"","RF.gt.rec","RF.gt.pred","RF.gt.pred.adj","RF.rec.pred","RF.rec.pred.adj"
"1",1,1,1,1,1
"2",0.375,0.375,0.5,0.1875,0.25
"3",0.529411764705882,0.529411764705882,0.588235294117647,1,0.117647058823529
"4",1,1,1,1,1
"5",1,0,1,0,1
"6",0.294117647058824,0.470588235294118,0.764705882352941,0.176470588235294,0.647058823529412
"7",0.333333333333333,0.666666666666667,0.833333333333333,0.333333333333333,0.666666666666667
"8",0.4375,0.5,0.5625,0.0625,0.25
"9",0.5,0.6,0.6,0.1,0.2
"10",0.636363636363636,0.545454545454545,0.636363636363636,0.272727272727273,0.272727272727273
"11",0.923076923076923,0.884615384615385,0.884615384615385,0.461538461538462,0.423076923076923
"12",0.529411764705882,0.529411764705882,0.647058823529412,1,0.176470588235294
"13",1,1,1,1,1
"14",0.555555555555556,0.555555555555556,0.666666666666667,0.111111111111111,0.444444444444444
"15",0.75,0,0,0.5,0.75
"16",0.111111111111111,0.111111111111111,0.111111111111111,1,1
"17",0.5,0.5,0.4,0.1,0.2
"18",0.714285714285714,0.714285714285714,0.714285714285714,1,0.428571428571429
"19",0.75,0.875,0.875,0.25,0.25
"20",0.166666666666667,0.166666666666667,0.333333333333333,1,0.166666666666667
"21",0.5,0.583333333333333,0.5,0.166666666666667,0.25
"22",1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333
"23",0.545454545454545,0.636363636363636,0.545454545454545,0.181818181818182,0.363636363636364
"24",0.4,0.466666666666667,0.6,0.133333333333333,0.4
"25",0.666666666666667,0.708333333333333,0.708333333333333,0.208333333333333,0.166666666666667
"26",1,1,1,1,1
"27",1,1,1,1,1
"28",0.6,0.65,0.65,0.25,0.3
"29",0.5,0.461538461538462,0.5,0.192307692307692,0.230769230769231
"30",0.833333333333333,0.833333333333333,0.75,0.5,0.5
